2017 01  0.063,259.37, 30.72, 48.96, 39.84
2017 02  0.063,259.22, 31.89, 51.53, 41.71
2017 03  0.067,259.19, 36.12, 53.15, 44.64
2017 04  0.071,259.83, 40.11, 52.24, 46.18
2017 05  0.077,262.16, 41.71, 47.11, 44.41
2017 06  0.085,265.08, 42.95, 41.62, 42.28
2017 07  0.097,268.32, 46.20, 34.39, 40.29
2017 08  0.114,271.50, 52.36, 28.16, 40.26
2017 09  0.137,274.88, 60.64, 21.75, 41.19
2017 10  0.161,278.36, 66.51, 15.99, 41.25
2017 11  0.184,280.89, 70.16, 12.51, 41.34
2017 12  0.207,282.90, 73.49, 14.20, 43.84
2017 13  0.228,284.84, 75.49, 14.26, 44.88
2017 14  0.251,286.49, 76.54, 13.67, 45.10
2017 15  0.276,287.91, 76.80, 17.14, 46.97
2017 16  0.300,289.45, 74.77, 21.93, 48.35
2017 17  0.323,290.38, 70.50, 31.21, 50.86
2017 18  0.349,291.54, 67.50, 34.65, 51.08
2017 19  0.375,292.86, 64.84, 34.12, 49.48
2017 20  0.398,293.82, 61.90, 34.43, 48.16
2017 21  0.417,294.68, 59.29, 35.19, 47.24
2017 22  0.432,295.25, 57.44, 36.52, 46.98
2017 23  0.446,295.96, 57.92, 32.84, 45.38
2017 24  0.458,296.51, 60.22, 27.84, 44.03
2017 25  0.467,296.93, 62.90, 28.42, 45.66
2017 26  0.469,297.23, 64.16, 27.95, 46.05
2017 27  0.469,296.65, 65.05, 27.24, 46.14
2017 28  0.469,296.63, 67.26, 34.01, 50.63
2017 29  0.470,296.61, 68.45, 43.20, 55.83
2017 30  0.471,296.81, 69.89, 47.42, 58.66
2017 31  0.470,297.22, 73.91, 43.00, 58.45
2017 32  0.468,297.62, 74.74, 42.60, 58.67
2017 33  0.463,297.84, 72.21, 49.20, 60.71
2017 34  0.438,295.64, 68.73, 54.74, 61.74
2017 35  0.436,294.83, 69.34, 50.37, 59.85
2017 36  0.400,291.55, 68.99, 48.08, 58.53
2017 37  0.376,289.46, 66.67, 54.53, 60.60
2017 38  0.352,287.83, 64.27, 57.01, 60.64
2017 39  0.327,286.27, 62.31, 56.20, 59.26
2017 40  0.291,283.56, 54.06, 65.78, 59.92
2017 41  0.253,280.16, 44.83, 76.03, 60.43
2017 42  0.209,276.15, 35.71, 80.87, 58.29
2017 43  0.182,273.09, 36.17, 75.88, 56.03
2017 44  0.150,270.60, 32.12, 69.52, 50.82
2017 45  0.134,269.58, 35.11, 59.32, 47.22
2017 46  0.117,268.38, 35.57, 53.04, 44.30
2017 47  0.110,267.47, 43.08, 47.60, 45.34
2017 48  0.106,267.09, 49.90, 43.17, 46.54
2017 49  0.098,265.50, 48.13, 43.80, 45.96
2017 50  0.095,264.71, 49.47, 39.23, 44.35
2017 51  0.101,266.12, 58.07, 26.13, 42.10
2017 52  0.106,266.33, 65.73, 21.60, 43.66
2018 01  0.107,266.15, 71.79, 20.28, 46.04
2018 02  0.106,263.97, 71.83, 30.75, 51.29
2018 03  0.105,262.96, 70.75, 36.99, 53.87
2018 04  0.101,261.78, 66.24, 44.79, 55.51
2018 05  0.093,261.17, 54.21, 54.57, 54.39
2018 06  0.085,260.74, 45.16, 57.93, 51.54
2018 07  0.083,261.81, 39.81, 60.79, 50.30
2018 08  0.085,263.26, 37.57, 63.20, 50.39
2018 09  0.092,264.97, 37.99, 64.26, 51.12
2018 10  0.102,267.48, 37.73, 62.93, 50.33
2018 11  0.118,270.26, 39.22, 59.19, 49.20
2018 12  0.144,274.32, 44.24, 53.98, 49.11
2018 13  0.179,279.33, 51.76, 44.29, 48.03
2018 14  0.222,284.11, 62.70, 28.86, 45.78
2018 15  0.264,287.58, 70.93, 18.77, 44.85
2018 16  0.303,290.16, 76.44, 14.19, 45.31
2018 17  0.337,291.88, 77.45, 15.14, 46.30
2018 18  0.363,292.85, 74.90, 20.22, 47.54
2018 19  0.382,293.25, 68.80, 29.40, 49.10
2018 20  0.391,292.91, 58.91, 44.46, 51.69
